Cp,Ct,Wind Speed
1236,1836,0
418,1205,0
1526,3359,4
939,1960,0
1177,1573,2
384,962,0
1833,2951,0
1327,2506,0
1153,1622,0
381,990,0
2279,3476,11
1162,2290,7
918,1751,5
300,916,3
2146,3645,18
1204,2187,3
1002,1824,2
298,899,1
2201,3906,5
1312,2277,2
884,1970,3
376,1242,0
2214,3638,11
1606,2595,3
906,1770,5
536,1232,1
1867,2983,4
2018,2825,11
955,1700,3
476,1001,3
1861,2617,5
1863,2700,10
1032,1931,9
444,1027,1
1442,2562,19
1421,2120,9
813,1587,5
447,1019,1
1617,2469,20
1690,2028,2
952,2025,1
462,889,1
1475,3211,11
1488,1839,0
896,1721,0
446,979,0
1140,3015,0
1955,2199,3
0,4,0
0,34,0
0,2,0
2,16,0
1,3,0
0,25,0
0,5,0
4,15,0
1,4,0
4,25,0
0,1,0
1,14,0
0,4,0
3,28,0
0,5,0
1,26,0
278,548,1
182,583,5
546,806,3
1350,2001,7
301,512,1
195,516,5
653,1009,2
1527,2169,10
509,661,2
301,555,11
946,1196,8
1252,1974,8
581,561,31
320,512,43
957,1449,83
1333,1642,58
485,875,4
396,615,10
733,1117,10
1783,2260,7
514,928,5
388,658,5
887,1149,8
1676,2066,9
628,801,3
307,669,7
1093,1011,19
1452,2463,1
768,892,8
546,864,2
1022,1282,0
1060,1985,0
695,792,3
487,964,4
731,1272,0
1322,1591,0
668,820,2
473,946,1
832,1098,0
1193,1616,0
648,925,0
452,1016,0
810,1190,0
1136,1728,0
622,945,1
470,1040,2
825,1192,0
1145,1738,0
1455,11445,1
145,735,0
2175,11195,3
1212,6625,8
1087,6657,6
397,2329,1
1992,11808,7
1483,10365,19
1123,6854,0
365,1832,0
1538,12178,9
1948,10325,13
1380,6176,7
344,1072,2
1990,10798,18
1676,8586,38
588,4698,0
237,598,0
2448,17824,0
2212,15701,0
1423,6777,0
656,2114,0
2226,13085,0
2311,14130,0
1378,6294,2
436,1172,0
2073,11248,10
2243,13446,12
1302,6203,3
399,1095,0
2010,11108,9
2157,12143,12
1116,5786,0
317,970,2
1877,9617,2
2113,10873,6
1021,4678,2
263,879,2
1809,8165,9
2073,9867,21
768,4988,1
240,1359,0
2178,9664,4
1322,6611,3
560,5187,2
187,1449,0
2036,9904,14
1223,7023,24
1259,1856,0
1800,2882,0
1991,2619,0
670,987,0
1244,937,2
1540,1670,1
1107,1472,1
657,638,0
1133,1249,0
1658,1567,0
1250,1314,0
793,606,1
963,917,0
1625,1492,0
1364,1022,3
569,537,0
892,749,0
1478,1279,0
1391,1633,0
559,482,0
1032,1208,0
1328,1588,0
1000,1614,0
748,867,2
1037,1030,0
1330,1969,1
1055,1956,0
665,834,0
1135,1145,0
1293,1772,0
1149,1918,0
740,811,0
989,1119,0
1225,2091,0
1652,2056,0
707,889,0
1074,1358,0
1602,2619,0
1594,2201,0
