Wind Speed,Cp,Ct
2,0,1.19187945
2.5,0,1.17284634
3,0.1780851,1.09860817
3.5,0.28907459,1.02889592
4,0.34902166,0.97373036
4.5,0.3847278,0.92826162
5,0.40605878,0.89210543
5.5,0.4202279,0.86100905
6,0.42882274,0.835423
6.5,0.43387274,0.81237673
7,0.43622267,0.79225789
7.5,0.43684468,0.77584769
8,0.43657497,0.7629228
8.5,0.43651053,0.76156073
9,0.4365612,0.76261984
9.5,0.43651728,0.76169723
10,0.43590309,0.75232027
10.5,0.43467276,0.74026851
11,0.43322955,0.72987175
11.5,0.43003137,0.70701647
12,0.37655587,0.54054532
12.5,0.33328466,0.45509459
13,0.29700574,0.39343381
13.5,0.26420779,0.34250785
14,0.23839379,0.30487242
14.5,0.21459275,0.27164979
15,0.19382354,0.24361964
15.5,0.1756635,0.21973831
16,0.15970926,0.19918151
16.5,0.14561785,0.18131868
17,0.13287856,0.16537679
17.5,0.12130194,0.15103727
18,0.11219941,0.13998636
18.5,0.10311631,0.1289037
19,0.09545392,0.11970413
19.5,0.08813781,0.11087113
20,0.08186763,0.10339901
20.5,0.07585005,0.09617888
21,0.07071926,0.09009926
21.5,0.06557558,0.08395078
22,0.06148104,0.0791188
22.5,0.05755207,0.07448356
23,0.05413366,0.07050731
23.5,0.05097969,0.06684119
24,0.04806545,0.06345518
24.5,0.04536883,0.06032267
25,0.04287006,0.05741999
25.5,0.04055141,0.05472609
